100,11,2,0,9.1,20,0,1
25,24,2,0,5.5,16,0,0
175,17,6,0,15.0,90,26,1
15,14,2,0,3.0,6,0,0
63,12,3,0,5.4,12,0,0
49,16,2,0,7.333333333333333,26,0,1
144,16,4,0,15.11111111111111,50,3,1
33,21,2,0,5.8,13,0,0
22,13,1,0,3.6,9,0,1
60,24,2,0,7.714285714285714,20,0,1
36,14,1,0,8.25,20,3,1
62,34,3,0,11.6,16,4,1
22,21,2,0,4.75,13,0,0
56,20,3,0,8.5,21,2,0
26,26,2,0,8.0,18,0,0
39,28,3,0,7.0,13,0,1
29,11,3,0,3.2857142857142856,5,0,1
54,37,2,0,8.166666666666666,19,3,1
153,17,3,0,16.11111111111111,63,6,1
45,13,3,0,8.2,25,7,0
30,30,3,0,6.75,13,0,0
20,19,2,0,4.25,11,0,0
24,23,2,0,5.25,15,0,0
28,20,2,0,4.8,12,1,0
15,15,2,0,4.333333333333333,7,0,0
26,16,2,0,5.75,12,0,0
69,11,1,0,7.75,19,3,1
34,16,2,0,7.75,17,0,0
105,15,2,0,7.833333333333333,20,3,1
52,14,3,1,7.833333333333333,19,3,1
43,18,3,0,4.5,12,0,1
57,21,3,0,10.6,24,6,0
20,19,1,0,6.0,15,0,1
38,13,2,0,6.8,13,1,0
28,14,3,0,3.142857142857143,7,1,0
25,24,3,0,4.2,13,0,0
49,11,3,0,7.333333333333333,23,3,1
192,24,3,0,20.444444444444443,83,12,1
21,20,2,0,4.5,12,1,0
39,23,2,0,5.666666666666667,16,0,1
69,9,3,0,5.363636363636363,30,5,1
34,33,2,0,7.75,15,0,1
46,12,3,0,4.875,11,0,0
148,46,3,0,28.8,84,19,1
134,15,10,0,6.5,23,3,1
20,19,2,0,4.25,11,0,0
51,13,2,0,6.428571428571429,13,0,1
18,14,2,0,2.8,6,0,0
60,40,2,0,9.166666666666666,36,0,1
49,19,1,0,7.333333333333333,15,2,1
20,19,2,0,4.25,11,0,0
59,25,2,0,5.666666666666667,17,0,0
39,38,2,0,9.0,22,2,1
63,17,3,0,6.111111111111111,11,0,0
41,19,3,0,6.0,11,2,0
92,46,3,0,17.6,28,8,1
108,20,4,0,8.909090909090908,19,7,1
27,15,3,0,4.6,7,0,0
32,14,2,0,4.5,8,1,1
27,21,2,0,6.0,10,0,1
54,17,2,0,8.166666666666666,19,4,0
57,21,3,0,8.666666666666666,16,2,0
34,33,2,0,7.75,17,1,1
90,19,3,0,8.1,22,4,0
15,14,2,0,3.0,6,0,0
40,13,2,0,7.2,16,0,0
54,14,3,0,6.857142857142857,14,0,0
15,15,2,0,4.333333333333333,7,0,0
19,18,2,0,4.0,7,0,1
44,14,3,0,6.5,18,2,1
52,16,2,0,9.6,30,3,0
38,17,1,0,8.75,14,0,0
51,18,2,0,5.5,12,1,1
12,12,2,0,3.3333333333333335,4,0,0
62,34,3,0,9.5,16,4,1
176,13,2,0,28.5,84,15,1
36,27,1,0,6.4,23,0,1
57,20,3,0,6.25,13,0,1
